#  k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c
0.132455E-03 0.235552E+06 0.235551E+06 0.313860E+06 0.313835E+06 0.247931E+06 0.235552E+06 0.235552E+06 0.241234E+06 -0.604264E+00 0.234559E+06 0.234558E+06 0.476260E+01
0.134121E-03 0.235552E+06 0.235551E+06 0.313855E+06 0.313829E+06 0.247929E+06 0.235552E+06 0.235552E+06 0.241234E+06 -0.604263E+00 0.234558E+06 0.234558E+06 0.482250E+01
0.135808E-03 0.235552E+06 0.235550E+06 0.313849E+06 0.313823E+06 0.247926E+06 0.235552E+06 0.235552E+06 0.241234E+06 -0.604262E+00 0.234558E+06 0.234558E+06 0.488315E+01
0.137516E-03 0.235552E+06 0.235550E+06 0.313843E+06 0.313816E+06 0.247924E+06 0.235552E+06 0.235551E+06 0.241233E+06 -0.604260E+00 0.234558E+06 0.234557E+06 0.494456E+01
0.139246E-03 0.235551E+06 0.235550E+06 0.313837E+06 0.313809E+06 0.247921E+06 0.235551E+06 0.235551E+06 0.241233E+06 -0.604259E+00 0.234557E+06 0.234557E+06 0.500675E+01
0.140998E-03 0.235551E+06 0.235550E+06 0.313831E+06 0.313802E+06 0.247918E+06 0.235551E+06 0.235551E+06 0.241232E+06 -0.604258E+00 0.234557E+06 0.234557E+06 0.506972E+01
0.142771E-03 0.235551E+06 0.235549E+06 0.313824E+06 0.313795E+06 0.247916E+06 0.235551E+06 0.235551E+06 0.241232E+06 -0.604257E+00 0.234557E+06 0.234556E+06 0.513348E+01
0.144567E-03 0.235551E+06 0.235549E+06 0.313818E+06 0.313788E+06 0.247913E+06 0.235551E+06 0.235550E+06 0.241231E+06 -0.604256E+00 0.234557E+06 0.234556E+06 0.519804E+01
0.146385E-03 0.235550E+06 0.235549E+06 0.313811E+06 0.313781E+06 0.247910E+06 0.235550E+06 0.235550E+06 0.241231E+06 -0.604254E+00 0.234556E+06 0.234556E+06 0.526342E+01
0.148227E-03 0.235550E+06 0.235548E+06 0.313804E+06 0.313773E+06 0.247907E+06 0.235550E+06 0.235550E+06 0.241230E+06 -0.604253E+00 0.234556E+06 0.234556E+06 0.532961E+01
0.150091E-03 0.235550E+06 0.235548E+06 0.313797E+06 0.313765E+06 0.247904E+06 0.235550E+06 0.235549E+06 0.241230E+06 -0.604252E+00 0.234556E+06 0.234555E+06 0.539664E+01
0.151979E-03 0.235549E+06 0.235548E+06 0.313790E+06 0.313757E+06 0.247900E+06 0.235549E+06 0.235549E+06 0.241229E+06 -0.604250E+00 0.234555E+06 0.234555E+06 0.546452E+01
0.153891E-03 0.235549E+06 0.235547E+06 0.313783E+06 0.313749E+06 0.247897E+06 0.235549E+06 0.235549E+06 0.241229E+06 -0.604249E+00 0.234555E+06 0.234555E+06 0.553324E+01
0.155826E-03 0.235549E+06 0.235547E+06 0.313775E+06 0.313741E+06 0.247894E+06 0.235549E+06 0.235549E+06 0.241228E+06 -0.604248E+00 0.234555E+06 0.234554E+06 0.560283E+01
0.157787E-03 0.235549E+06 0.235547E+06 0.313767E+06 0.313732E+06 0.247890E+06 0.235549E+06 0.235548E+06 0.241228E+06 -0.604246E+00 0.234554E+06 0.234554E+06 0.567329E+01
0.159771E-03 0.235548E+06 0.235546E+06 0.313759E+06 0.313723E+06 0.247887E+06 0.235548E+06 0.235548E+06 0.241227E+06 -0.604245E+00 0.234554E+06 0.234553E+06 0.574464E+01
0.161781E-03 0.235548E+06 0.235546E+06 0.313751E+06 0.313714E+06 0.247883E+06 0.235548E+06 0.235548E+06 0.241227E+06 -0.604243E+00 0.234554E+06 0.234553E+06 0.581689E+01
0.163816E-03 0.235547E+06 0.235545E+06 0.313743E+06 0.313705E+06 0.247880E+06 0.235547E+06 0.235547E+06 0.241226E+06 -0.604242E+00 0.234553E+06 0.234553E+06 0.589004E+01
0.165876E-03 0.235547E+06 0.235545E+06 0.313734E+06 0.313695E+06 0.247876E+06 0.235547E+06 0.235547E+06 0.241225E+06 -0.604240E+00 0.234553E+06 0.234552E+06 0.596412E+01
0.167963E-03 0.235547E+06 0.235545E+06 0.313725E+06 0.313685E+06 0.247872E+06 0.235547E+06 0.235546E+06 0.241225E+06 -0.604238E+00 0.234552E+06 0.234552E+06 0.603912E+01
0.170076E-03 0.235546E+06 0.235544E+06 0.313716E+06 0.313675E+06 0.247868E+06 0.235546E+06 0.235546E+06 0.241224E+06 -0.604237E+00 0.234552E+06 0.234551E+06 0.611507E+01
0.172215E-03 0.235546E+06 0.235544E+06 0.313707E+06 0.313665E+06 0.247864E+06 0.235546E+06 0.235546E+06 0.241223E+06 -0.604235E+00 0.234552E+06 0.234551E+06 0.619198E+01
0.174381E-03 0.235546E+06 0.235543E+06 0.313698E+06 0.313655E+06 0.247860E+06 0.235546E+06 0.235545E+06 0.241223E+06 -0.604233E+00 0.234551E+06 0.234551E+06 0.626985E+01
0.176575E-03 0.235545E+06 0.235543E+06 0.313688E+06 0.313644E+06 0.247856E+06 0.235545E+06 0.235545E+06 0.241222E+06 -0.604231E+00 0.234551E+06 0.234550E+06 0.634870E+01
0.178796E-03 0.235545E+06 0.235542E+06 0.313678E+06 0.313633E+06 0.247851E+06 0.235545E+06 0.235544E+06 0.241221E+06 -0.604229E+00 0.234550E+06 0.234550E+06 0.642854E+01
0.181045E-03 0.235544E+06 0.235542E+06 0.313668E+06 0.313621E+06 0.247847E+06 0.235544E+06 0.235544E+06 0.241221E+06 -0.604227E+00 0.234550E+06 0.234549E+06 0.650938E+01
0.183322E-03 0.235544E+06 0.235541E+06 0.313657E+06 0.313610E+06 0.247842E+06 0.235544E+06 0.235544E+06 0.241220E+06 -0.604226E+00 0.234549E+06 0.234549E+06 0.659124E+01
0.185628E-03 0.235544E+06 0.235541E+06 0.313646E+06 0.313598E+06 0.247837E+06 0.235544E+06 0.235543E+06 0.241219E+06 -0.604224E+00 0.234549E+06 0.234548E+06 0.667413E+01
0.187963E-03 0.235543E+06 0.235540E+06 0.313636E+06 0.313585E+06 0.247833E+06 0.235543E+06 0.235543E+06 0.241218E+06 -0.604221E+00 0.234548E+06 0.234548E+06 0.675806E+01
0.190327E-03 0.235543E+06 0.235540E+06 0.313624E+06 0.313573E+06 0.247828E+06 0.235543E+06 0.235542E+06 0.241218E+06 -0.604219E+00 0.234548E+06 0.234547E+06 0.684305E+01
0.192721E-03 0.235542E+06 0.235539E+06 0.313613E+06 0.313560E+06 0.247822E+06 0.235542E+06 0.235542E+06 0.241217E+06 -0.604217E+00 0.234547E+06 0.234547E+06 0.692910E+01
0.195145E-03 0.235542E+06 0.235539E+06 0.313601E+06 0.313547E+06 0.247817E+06 0.235542E+06 0.235541E+06 0.241216E+06 -0.604215E+00 0.234547E+06 0.234546E+06 0.701624E+01
0.197600E-03 0.235541E+06 0.235538E+06 0.313589E+06 0.313533E+06 0.247812E+06 0.235541E+06 0.235541E+06 0.241215E+06 -0.604213E+00 0.234546E+06 0.234546E+06 0.710447E+01
0.200085E-03 0.235541E+06 0.235538E+06 0.313576E+06 0.313519E+06 0.247806E+06 0.235541E+06 0.235540E+06 0.241214E+06 -0.604210E+00 0.234546E+06 0.234545E+06 0.719381E+01
0.202602E-03 0.235540E+06 0.235537E+06 0.313563E+06 0.313505E+06 0.247801E+06 0.235540E+06 0.235540E+06 0.241213E+06 -0.604208E+00 0.234545E+06 0.234544E+06 0.728428E+01
0.205150E-03 0.235540E+06 0.235536E+06 0.313550E+06 0.313491E+06 0.247795E+06 0.235540E+06 0.235539E+06 0.241212E+06 -0.604205E+00 0.234545E+06 0.234544E+06 0.737587E+01
0.207731E-03 0.235539E+06 0.235536E+06 0.313537E+06 0.313476E+06 0.247789E+06 0.235539E+06 0.235539E+06 0.241211E+06 -0.604203E+00 0.234544E+06 0.234543E+06 0.746863E+01
0.210344E-03 0.235538E+06 0.235535E+06 0.313523E+06 0.313460E+06 0.247783E+06 0.235538E+06 0.235538E+06 0.241210E+06 -0.604200E+00 0.234543E+06 0.234542E+06 0.756254E+01
0.212990E-03 0.235538E+06 0.235534E+06 0.313509E+06 0.313445E+06 0.247777E+06 0.235538E+06 0.235537E+06 0.241209E+06 -0.604198E+00 0.234543E+06 0.234542E+06 0.765764E+01
0.215669E-03 0.235537E+06 0.235534E+06 0.313494E+06 0.313428E+06 0.247770E+06 0.235537E+06 0.235537E+06 0.241208E+06 -0.604195E+00 0.234542E+06 0.234541E+06 0.775393E+01
0.218381E-03 0.235537E+06 0.235533E+06 0.313479E+06 0.313412E+06 0.247764E+06 0.235537E+06 0.235536E+06 0.241207E+06 -0.604192E+00 0.234541E+06 0.234540E+06 0.785144E+01
0.221128E-03 0.235536E+06 0.235532E+06 0.313464E+06 0.313395E+06 0.247757E+06 0.235536E+06 0.235535E+06 0.241206E+06 -0.604189E+00 0.234541E+06 0.234540E+06 0.795017E+01
0.223910E-03 0.235535E+06 0.235532E+06 0.313449E+06 0.313378E+06 0.247750E+06 0.235535E+06 0.235535E+06 0.241205E+06 -0.604186E+00 0.234540E+06 0.234539E+06 0.805013E+01
0.226726E-03 0.235535E+06 0.235531E+06 0.313433E+06 0.313360E+06 0.247743E+06 0.235535E+06 0.235534E+06 0.241204E+06 -0.604183E+00 0.234539E+06 0.234538E+06 0.815136E+01
0.229578E-03 0.235534E+06 0.235530E+06 0.313416E+06 0.313342E+06 0.247736E+06 0.235534E+06 0.235533E+06 0.241203E+06 -0.604180E+00 0.234538E+06 0.234537E+06 0.825386E+01
0.232466E-03 0.235533E+06 0.235529E+06 0.313399E+06 0.313323E+06 0.247729E+06 0.235533E+06 0.235533E+06 0.241201E+06 -0.604177E+00 0.234538E+06 0.234537E+06 0.835764E+01
0.235390E-03 0.235533E+06 0.235528E+06 0.313382E+06 0.313304E+06 0.247721E+06 0.235533E+06 0.235532E+06 0.241200E+06 -0.604174E+00 0.234537E+06 0.234536E+06 0.846273E+01
0.238351E-03 0.235532E+06 0.235528E+06 0.313364E+06 0.313284E+06 0.247713E+06 0.235532E+06 0.235531E+06 0.241199E+06 -0.604170E+00 0.234536E+06 0.234535E+06 0.856914E+01
0.241349E-03 0.235531E+06 0.235527E+06 0.313346E+06 0.313264E+06 0.247705E+06 0.235531E+06 0.235530E+06 0.241198E+06 -0.604167E+00 0.234535E+06 0.234534E+06 0.867688E+01
0.244385E-03 0.235530E+06 0.235526E+06 0.313328E+06 0.313243E+06 0.247697E+06 0.235530E+06 0.235530E+06 0.241196E+06 -0.604164E+00 0.234534E+06 0.234533E+06 0.878599E+01
0.247459E-03 0.235530E+06 0.235525E+06 0.313308E+06 0.313222E+06 0.247689E+06 0.235530E+06 0.235529E+06 0.241195E+06 -0.604160E+00 0.234534E+06 0.234532E+06 0.889645E+01
0.250571E-03 0.235529E+06 0.235524E+06 0.313289E+06 0.313200E+06 0.247680E+06 0.235529E+06 0.235528E+06 0.241193E+06 -0.604156E+00 0.234533E+06 0.234532E+06 0.900832E+01
0.253723E-03 0.235528E+06 0.235523E+06 0.313269E+06 0.313178E+06 0.247671E+06 0.235528E+06 0.235527E+06 0.241192E+06 -0.604153E+00 0.234532E+06 0.234531E+06 0.912158E+01
0.256914E-03 0.235527E+06 0.235522E+06 0.313248E+06 0.313155E+06 0.247662E+06 0.235527E+06 0.235526E+06 0.241191E+06 -0.604149E+00 0.234531E+06 0.234530E+06 0.923626E+01
0.260146E-03 0.235526E+06 0.235521E+06 0.313227E+06 0.313132E+06 0.247653E+06 0.235526E+06 0.235525E+06 0.241189E+06 -0.604145E+00 0.234530E+06 0.234529E+06 0.935239E+01
0.263418E-03 0.235525E+06 0.235520E+06 0.313206E+06 0.313108E+06 0.247643E+06 0.235525E+06 0.235525E+06 0.241188E+06 -0.604141E+00 0.234529E+06 0.234528E+06 0.946998E+01
0.266732E-03 0.235524E+06 0.235519E+06 0.313183E+06 0.313083E+06 0.247634E+06 0.235524E+06 0.235524E+06 0.241186E+06 -0.604136E+00 0.234528E+06 0.234527E+06 0.958905E+01
0.270087E-03 0.235524E+06 0.235518E+06 0.313161E+06 0.313058E+06 0.247624E+06 0.235524E+06 0.235523E+06 0.241184E+06 -0.604132E+00 0.234527E+06 0.234526E+06 0.970960E+01
0.273484E-03 0.235523E+06 0.235517E+06 0.313138E+06 0.313032E+06 0.247613E+06 0.235523E+06 0.235522E+06 0.241183E+06 -0.604128E+00 0.234526E+06 0.234524E+06 0.983167E+01
0.276924E-03 0.235522E+06 0.235516E+06 0.313114E+06 0.313005E+06 0.247603E+06 0.235522E+06 0.235521E+06 0.241181E+06 -0.604123E+00 0.234525E+06 0.234523E+06 0.995528E+01
0.280407E-03 0.235521E+06 0.235515E+06 0.313089E+06 0.312978E+06 0.247592E+06 0.235521E+06 0.235520E+06 0.241179E+06 -0.604119E+00 0.234524E+06 0.234522E+06 0.100804E+02
0.283934E-03 0.235520E+06 0.235513E+06 0.313064E+06 0.312950E+06 0.247581E+06 0.235520E+06 0.235519E+06 0.241177E+06 -0.604114E+00 0.234523E+06 0.234521E+06 0.102072E+02
0.287506E-03 0.235518E+06 0.235512E+06 0.313038E+06 0.312922E+06 0.247570E+06 0.235518E+06 0.235518E+06 0.241175E+06 -0.604109E+00 0.234521E+06 0.234520E+06 0.103355E+02
0.291122E-03 0.235517E+06 0.235511E+06 0.313012E+06 0.312892E+06 0.247558E+06 0.235517E+06 0.235516E+06 0.241174E+06 -0.604104E+00 0.234520E+06 0.234519E+06 0.104654E+02
0.294784E-03 0.235516E+06 0.235510E+06 0.312985E+06 0.312862E+06 0.247546E+06 0.235516E+06 0.235515E+06 0.241172E+06 -0.604099E+00 0.234519E+06 0.234517E+06 0.105970E+02
0.298492E-03 0.235515E+06 0.235508E+06 0.312957E+06 0.312831E+06 0.247534E+06 0.235515E+06 0.235514E+06 0.241170E+06 -0.604094E+00 0.234518E+06 0.234516E+06 0.107302E+02
0.302247E-03 0.235514E+06 0.235507E+06 0.312929E+06 0.312800E+06 0.247522E+06 0.235514E+06 0.235513E+06 0.241168E+06 -0.604089E+00 0.234516E+06 0.234515E+06 0.108651E+02
0.306048E-03 0.235513E+06 0.235506E+06 0.312900E+06 0.312767E+06 0.247509E+06 0.235513E+06 0.235512E+06 0.241166E+06 -0.604083E+00 0.234515E+06 0.234513E+06 0.110017E+02
0.309898E-03 0.235512E+06 0.235504E+06 0.312870E+06 0.312734E+06 0.247496E+06 0.235512E+06 0.235510E+06 0.241163E+06 -0.604077E+00 0.234514E+06 0.234512E+06 0.111400E+02
0.313796E-03 0.235510E+06 0.235503E+06 0.312839E+06 0.312700E+06 0.247482E+06 0.235510E+06 0.235509E+06 0.241161E+06 -0.604072E+00 0.234512E+06 0.234511E+06 0.112800E+02
0.317743E-03 0.235509E+06 0.235501E+06 0.312808E+06 0.312665E+06 0.247468E+06 0.235509E+06 0.235508E+06 0.241159E+06 -0.604066E+00 0.234511E+06 0.234509E+06 0.114218E+02
0.321740E-03 0.235508E+06 0.235500E+06 0.312775E+06 0.312629E+06 0.247454E+06 0.235508E+06 0.235506E+06 0.241157E+06 -0.604060E+00 0.234509E+06 0.234508E+06 0.115654E+02
0.325787E-03 0.235506E+06 0.235498E+06 0.312742E+06 0.312593E+06 0.247440E+06 0.235506E+06 0.235505E+06 0.241154E+06 -0.604053E+00 0.234508E+06 0.234506E+06 0.117108E+02
0.329885E-03 0.235505E+06 0.235497E+06 0.312709E+06 0.312555E+06 0.247425E+06 0.235505E+06 0.235504E+06 0.241152E+06 -0.604047E+00 0.234506E+06 0.234504E+06 0.118580E+02
0.334034E-03 0.235503E+06 0.235495E+06 0.312674E+06 0.312516E+06 0.247409E+06 0.235503E+06 0.235502E+06 0.241149E+06 -0.604041E+00 0.234505E+06 0.234503E+06 0.120070E+02
0.338236E-03 0.235502E+06 0.235493E+06 0.312638E+06 0.312477E+06 0.247394E+06 0.235502E+06 0.235501E+06 0.241147E+06 -0.604034E+00 0.234503E+06 0.234501E+06 0.121579E+02
0.342490E-03 0.235500E+06 0.235492E+06 0.312602E+06 0.312436E+06 0.247378E+06 0.235500E+06 0.235499E+06 0.241144E+06 -0.604027E+00 0.234502E+06 0.234499E+06 0.123108E+02
0.346798E-03 0.235499E+06 0.235490E+06 0.312564E+06 0.312395E+06 0.247361E+06 0.235499E+06 0.235498E+06 0.241142E+06 -0.604020E+00 0.234500E+06 0.234498E+06 0.124655E+02
0.351160E-03 0.235497E+06 0.235488E+06 0.312526E+06 0.312352E+06 0.247344E+06 0.235497E+06 0.235496E+06 0.241139E+06 -0.604013E+00 0.234498E+06 0.234496E+06 0.126222E+02
0.355578E-03 0.235496E+06 0.235486E+06 0.312487E+06 0.312308E+06 0.247327E+06 0.235496E+06 0.235494E+06 0.241136E+06 -0.604005E+00 0.234496E+06 0.234494E+06 0.127808E+02
0.360050E-03 0.235494E+06 0.235484E+06 0.312447E+06 0.312264E+06 0.247309E+06 0.235494E+06 0.235493E+06 0.241133E+06 -0.603998E+00 0.234495E+06 0.234492E+06 0.129414E+02
0.364579E-03 0.235492E+06 0.235482E+06 0.312405E+06 0.312218E+06 0.247291E+06 0.235492E+06 0.235491E+06 0.241130E+06 -0.603990E+00 0.234493E+06 0.234490E+06 0.131041E+02
0.369165E-03 0.235491E+06 0.235480E+06 0.312363E+06 0.312171E+06 0.247272E+06 0.235491E+06 0.235489E+06 0.241127E+06 -0.603982E+00 0.234491E+06 0.234488E+06 0.132688E+02
0.373808E-03 0.235489E+06 0.235478E+06 0.312319E+06 0.312122E+06 0.247253E+06 0.235489E+06 0.235487E+06 0.241124E+06 -0.603974E+00 0.234489E+06 0.234486E+06 0.134355E+02
0.378510E-03 0.235487E+06 0.235476E+06 0.312275E+06 0.312073E+06 0.247234E+06 0.235487E+06 0.235485E+06 0.241121E+06 -0.603965E+00 0.234487E+06 0.234484E+06 0.136044E+02
0.383271E-03 0.235485E+06 0.235474E+06 0.312229E+06 0.312022E+06 0.247214E+06 0.235485E+06 0.235483E+06 0.241117E+06 -0.603957E+00 0.234485E+06 0.234482E+06 0.137753E+02
0.388092E-03 0.235483E+06 0.235472E+06 0.312183E+06 0.311970E+06 0.247193E+06 0.235483E+06 0.235481E+06 0.241114E+06 -0.603948E+00 0.234483E+06 0.234480E+06 0.139484E+02
0.392974E-03 0.235481E+06 0.235469E+06 0.312135E+06 0.311917E+06 0.247172E+06 0.235481E+06 0.235479E+06 0.241111E+06 -0.603939E+00 0.234480E+06 0.234478E+06 0.141237E+02
0.397917E-03 0.235479E+06 0.235467E+06 0.312085E+06 0.311862E+06 0.247150E+06 0.235479E+06 0.235477E+06 0.241107E+06 -0.603930E+00 0.234478E+06 0.234475E+06 0.143012E+02
0.402922E-03 0.235477E+06 0.235465E+06 0.312035E+06 0.311806E+06 0.247128E+06 0.235477E+06 0.235475E+06 0.241103E+06 -0.603920E+00 0.234476E+06 0.234473E+06 0.144809E+02
0.407990E-03 0.235475E+06 0.235462E+06 0.311983E+06 0.311749E+06 0.247105E+06 0.235475E+06 0.235473E+06 0.241100E+06 -0.603911E+00 0.234474E+06 0.234470E+06 0.146628E+02
0.413122E-03 0.235473E+06 0.235460E+06 0.311930E+06 0.311690E+06 0.247082E+06 0.235473E+06 0.235471E+06 0.241096E+06 -0.603901E+00 0.234471E+06 0.234468E+06 0.148471E+02
0.418318E-03 0.235471E+06 0.235457E+06 0.311876E+06 0.311630E+06 0.247058E+06 0.235471E+06 0.235468E+06 0.241092E+06 -0.603890E+00 0.234469E+06 0.234465E+06 0.150336E+02
0.423580E-03 0.235468E+06 0.235455E+06 0.311820E+06 0.311568E+06 0.247034E+06 0.235468E+06 0.235466E+06 0.241088E+06 -0.603880E+00 0.234466E+06 0.234463E+06 0.152225E+02
0.428908E-03 0.235466E+06 0.235452E+06 0.311763E+06 0.311505E+06 0.247008E+06 0.235466E+06 0.235464E+06 0.241084E+06 -0.603869E+00 0.234464E+06 0.234460E+06 0.154137E+02
0.434303E-03 0.235463E+06 0.235449E+06 0.311705E+06 0.311440E+06 0.246983E+06 0.235463E+06 0.235461E+06 0.241080E+06 -0.603858E+00 0.234461E+06 0.234457E+06 0.156074E+02
0.439766E-03 0.235461E+06 0.235446E+06 0.311645E+06 0.311373E+06 0.246956E+06 0.235461E+06 0.235459E+06 0.241075E+06 -0.603847E+00 0.234458E+06 0.234455E+06 0.158035E+02
0.445298E-03 0.235458E+06 0.235443E+06 0.311583E+06 0.311305E+06 0.246929E+06 0.235458E+06 0.235456E+06 0.241071E+06 -0.603835E+00 0.234455E+06 0.234452E+06 0.160020E+02
0.450899E-03 0.235456E+06 0.235440E+06 0.311520E+06 0.311235E+06 0.246901E+06 0.235456E+06 0.235453E+06 0.241067E+06 -0.603823E+00 0.234453E+06 0.234449E+06 0.162030E+02
0.456571E-03 0.235453E+06 0.235437E+06 0.311456E+06 0.311163E+06 0.246873E+06 0.235453E+06 0.235451E+06 0.241062E+06 -0.603811E+00 0.234450E+06 0.234446E+06 0.164066E+02
0.462313E-03 0.235450E+06 0.235434E+06 0.311390E+06 0.311089E+06 0.246844E+06 0.235450E+06 0.235448E+06 0.241057E+06 -0.603799E+00 0.234447E+06 0.234443E+06 0.166126E+02
0.468129E-03 0.235448E+06 0.235431E+06 0.311322E+06 0.311014E+06 0.246814E+06 0.235448E+06 0.235445E+06 0.241052E+06 -0.603786E+00 0.234444E+06 0.234440E+06 0.168213E+02
0.474017E-03 0.235445E+06 0.235428E+06 0.311252E+06 0.310937E+06 0.246783E+06 0.235445E+06 0.235442E+06 0.241047E+06 -0.603773E+00 0.234440E+06 0.234436E+06 0.170326E+02
0.479979E-03 0.235442E+06 0.235424E+06 0.311181E+06 0.310857E+06 0.246752E+06 0.235442E+06 0.235439E+06 0.241042E+06 -0.603759E+00 0.234437E+06 0.234433E+06 0.172465E+02
0.486017E-03 0.235439E+06 0.235421E+06 0.311108E+06 0.310776E+06 0.246719E+06 0.235439E+06 0.235436E+06 0.241037E+06 -0.603745E+00 0.234434E+06 0.234429E+06 0.174631E+02
0.492130E-03 0.235436E+06 0.235417E+06 0.311033E+06 0.310693E+06 0.246686E+06 0.235436E+06 0.235433E+06 0.241031E+06 -0.603731E+00 0.234430E+06 0.234426E+06 0.176824E+02
0.498320E-03 0.235433E+06 0.235414E+06 0.310956E+06 0.310607E+06 0.246652E+06 0.235433E+06 0.235430E+06 0.241026E+06 -0.603717E+00 0.234427E+06 0.234422E+06 0.179045E+02
0.504588E-03 0.235429E+06 0.235410E+06 0.310877E+06 0.310520E+06 0.246618E+06 0.235429E+06 0.235426E+06 0.241020E+06 -0.603702E+00 0.234423E+06 0.234419E+06 0.181294E+02
0.510935E-03 0.235426E+06 0.235406E+06 0.310796E+06 0.310430E+06 0.246582E+06 0.235426E+06 0.235423E+06 0.241014E+06 -0.603687E+00 0.234420E+06 0.234415E+06 0.183570E+02
0.517362E-03 0.235422E+06 0.235402E+06 0.310713E+06 0.310338E+06 0.246546E+06 0.235422E+06 0.235419E+06 0.241008E+06 -0.603671E+00 0.234416E+06 0.234411E+06 0.185875E+02
0.523870E-03 0.235419E+06 0.235398E+06 0.310629E+06 0.310244E+06 0.246508E+06 0.235419E+06 0.235416E+06 0.241002E+06 -0.603655E+00 0.234412E+06 0.234407E+06 0.188209E+02
0.530459E-03 0.235415E+06 0.235394E+06 0.310542E+06 0.310147E+06 0.246470E+06 0.235415E+06 0.235412E+06 0.240996E+06 -0.603639E+00 0.234408E+06 0.234403E+06 0.190572E+02
0.537132E-03 0.235412E+06 0.235390E+06 0.310452E+06 0.310048E+06 0.246431E+06 0.235412E+06 0.235408E+06 0.240990E+06 -0.603622E+00 0.234404E+06 0.234399E+06 0.192965E+02
0.543888E-03 0.235408E+06 0.235385E+06 0.310361E+06 0.309947E+06 0.246390E+06 0.235408E+06 0.235404E+06 0.240983E+06 -0.603605E+00 0.234400E+06 0.234394E+06 0.195388E+02
0.550729E-03 0.235404E+06 0.235381E+06 0.310267E+06 0.309843E+06 0.246349E+06 0.235404E+06 0.235400E+06 0.240976E+06 -0.603587E+00 0.234396E+06 0.234390E+06 0.197841E+02
0.557656E-03 0.235400E+06 0.235376E+06 0.310171E+06 0.309736E+06 0.246307E+06 0.235400E+06 0.235396E+06 0.240969E+06 -0.603569E+00 0.234391E+06 0.234386E+06 0.200324E+02
0.564671E-03 0.235396E+06 0.235372E+06 0.310073E+06 0.309627E+06 0.246263E+06 0.235396E+06 0.235392E+06 0.240962E+06 -0.603550E+00 0.234387E+06 0.234381E+06 0.202839E+02
0.571774E-03 0.235392E+06 0.235367E+06 0.309972E+06 0.309515E+06 0.246219E+06 0.235392E+06 0.235388E+06 0.240955E+06 -0.603531E+00 0.234382E+06 0.234376E+06 0.205385E+02
0.578966E-03 0.235387E+06 0.235362E+06 0.309868E+06 0.309400E+06 0.246173E+06 0.235387E+06 0.235383E+06 0.240948E+06 -0.603512E+00 0.234378E+06 0.234371E+06 0.207963E+02
0.586248E-03 0.235383E+06 0.235357E+06 0.309762E+06 0.309282E+06 0.246126E+06 0.235383E+06 0.235379E+06 0.240940E+06 -0.603491E+00 0.234373E+06 0.234366E+06 0.210573E+02
0.593622E-03 0.235379E+06 0.235352E+06 0.309654E+06 0.309162E+06 0.246078E+06 0.235379E+06 0.235374E+06 0.240932E+06 -0.603471E+00 0.234368E+06 0.234361E+06 0.213216E+02
0.601089E-03 0.235374E+06 0.235346E+06 0.309542E+06 0.309038E+06 0.246029E+06 0.235374E+06 0.235370E+06 0.240924E+06 -0.603450E+00 0.234363E+06 0.234356E+06 0.215892E+02
0.608650E-03 0.235369E+06 0.235341E+06 0.309428E+06 0.308911E+06 0.245979E+06 0.235369E+06 0.235365E+06 0.240916E+06 -0.603428E+00 0.234357E+06 0.234351E+06 0.218601E+02
0.616306E-03 0.235364E+06 0.235335E+06 0.309311E+06 0.308781E+06 0.245927E+06 0.235364E+06 0.235360E+06 0.240908E+06 -0.603406E+00 0.234352E+06 0.234345E+06 0.221344E+02
0.624058E-03 0.235359E+06 0.235330E+06 0.309191E+06 0.308648E+06 0.245874E+06 0.235359E+06 0.235355E+06 0.240899E+06 -0.603383E+00 0.234347E+06 0.234339E+06 0.224121E+02
0.631908E-03 0.235354E+06 0.235324E+06 0.309068E+06 0.308512E+06 0.245820E+06 0.235354E+06 0.235350E+06 0.240890E+06 -0.603360E+00 0.234341E+06 0.234334E+06 0.226933E+02
0.639856E-03 0.235349E+06 0.235318E+06 0.308942E+06 0.308372E+06 0.245764E+06 0.235349E+06 0.235344E+06 0.240881E+06 -0.603336E+00 0.234335E+06 0.234328E+06 0.229780E+02
0.647904E-03 0.235344E+06 0.235312E+06 0.308813E+06 0.308229E+06 0.245707E+06 0.235344E+06 0.235339E+06 0.240872E+06 -0.603312E+00 0.234329E+06 0.234322E+06 0.232662E+02
0.656054E-03 0.235338E+06 0.235305E+06 0.308681E+06 0.308082E+06 0.245649E+06 0.235338E+06 0.235333E+06 0.240862E+06 -0.603287E+00 0.234323E+06 0.234315E+06 0.235581E+02
0.664306E-03 0.235333E+06 0.235299E+06 0.308545E+06 0.307931E+06 0.245589E+06 0.235333E+06 0.235327E+06 0.240852E+06 -0.603261E+00 0.234317E+06 0.234309E+06 0.238536E+02
0.672662E-03 0.235327E+06 0.235292E+06 0.308406E+06 0.307777E+06 0.245527E+06 0.235327E+06 0.235321E+06 0.240842E+06 -0.603235E+00 0.234311E+06 0.234302E+06 0.241528E+02
0.681123E-03 0.235321E+06 0.235285E+06 0.308263E+06 0.307619E+06 0.245465E+06 0.235321E+06 0.235315E+06 0.240832E+06 -0.603208E+00 0.234304E+06 0.234296E+06 0.244557E+02
